Problem View	Correct First Attempt	Personal CFAR	Problem CFAR	Step CFAR	KC_num	KC CFAR	KC CFAR(avg)	Problem time	Step time	Opportunity(Mean)	Opportunity(Min)
1		0.8262428298279159	0.7279151943462897	0.36869436201780414	0	0.815	0.815	24.643486573761663	22.2	0.0	0
1	0.0	0.7275353016688062	0.7623762376237624	0.36869436201780414	1	1.0	1.0	24.643486573761663	17.4504530011325	28.0	28
2		0.8181208053691276	0.7916666666666666	0.36869436201780414	1	0.8964763061968408	0.8964763061968408	24.643486573761663	21.959626992585598	27.0	27
1		0.6836734693877551	0.7828571428571428	0.36869436201780414	1	1.0	1.0	24.643486573761663	19.727177334732424	65.0	65
1	0.0	0.8666666666666667	0.8625792811839323	0.36869436201780414	0	0.815	0.815	24.643486573761663	41.08880675422139	0.0	0
1	0.0	0.8626373626373627	0.8042328042328042	0.36869436201780414	0	0.815	0.815	24.643486573761663	32.949724759284734	0.0	0
1		0.8318335208098988	0.8122171945701357	0.36869436201780414	1	0.5722757598220904	0.5722757598220904	24.643486573761663	38.416666666666664	42.0	42
1	0.0	0.7958588509769612	0.7724399494310998	0.36869436201780414	1	0.6792730844793713	0.6792730844793713	24.643486573761663	50.34972816460006	9.0	9
1		0.8042918454935623	0.7536945812807881	0.36869436201780414	0	0.815	0.815	24.643486573761663	32.949724759284734	0.0	0
1		0.7680084745762712	0.7846534653465347	0.36869436201780414	1	0.8593378963542394	0.8593378963542394	24.643486573761663	20.91538676347389	33.0	33
1	1.0	0.7275353016688062	0.6842105263157895	0.778125	0	0.815	0.815	24.643486573761663	13.378867147270855	0.0	0
1	1.0	0.777126540426811	0.7703549060542797	1.0	1	0.6409395973154363	0.6409395973154363	24.643486573761663	25.525206384558274	19.0	19
1		0.8325639949643306	0.8020833333333334	0.7272727272727273	1	0.9100778369520688	0.9100778369520688	24.643486573761663	12.833333333333334	63.0	63
1	1.0	0.8626373626373627	0.651685393258427	0.7777777777777778	1	0.8007696587537092	0.8007696587537092	24.643486573761663	34.22858708382131	177.0	177
1	1.0	0.772258064516129	0.6666666666666666	1.0	3	0.20636318124083525	0.3560679006540404	24.643486573761663	26.553470078204697	19.0	15
3	1.0	0.8449662270826632	0.7155172413793104	1.0	0	0.815	0.815	24.643486573761663	13.378867147270855	0.0	0
2		0.8590308370044053	0.8197343453510436	1.0	1	0.775748961294555	0.775748961294555	24.643486573761663	27.89559187202767	98.0	98
1		0.8262428298279159	0.6632653061224489	0.7083333333333334	1	0.8347480585154415	0.8347480585154415	24.643486573761663	34.42857142857143	70.0	70
1		0.8318335208098988	0.8598130841121495	0.7083333333333334	3	0.14285560348177706	0.3148100977939226	24.643486573761663	84.67781148219707	59.666666666666664	45
1	0.0	0.7901023890784983	0.7524271844660194	0.7083333333333334	1	0.7837435233160622	0.7837435233160622	24.643486573761663	29.96153846153846	228.0	228
1	1.0	0.9036144578313253	0.7619047619047619	0.7083333333333334	3	0.14308145598687286	0.31498137112253116	24.643486573761663	37.41179634831461	84.33333333333333	55
1	1.0	0.7093660890546173	0.7073170731707317	0.7083333333333334	1	0.7870452528837621	0.7870452528837621	24.643486573761663	11.539485359361136	20.0	20
1		0.8337462152491054	0.9142857142857143	0.7083333333333334	1	0.9100778369520688	0.9100778369520688	24.643486573761663	192.0	28.0	28
2		0.5930851063829787	0.75	0.7083333333333334	0	0.815	0.815	24.643486573761663	62.3785200477327	0.0	0
